ᱚ	ɔ
ᱡᱮᱣᱮᱫ	cʼewed
ᱡᱮᱨᱮᱫ	cʼered
ᱡᱮᱫᱽ	cʼed
ᱡᱮᱱᱚᱱ	cʼenɔn
ᱡᱳᱜᱟᱣ	cʼogaw
ᱡᱳᱞᱦᱟ	cʼolha
ᱡᱳᱨᱤᱧ	cʼoriɲ
ᱡᱷᱚᱛᱚ	cʰɔdɔ
ᱡᱷᱚᱛᱚᱛᱮ	cʰɔdɔde
ᱡᱷᱚᱞ	cʰɔl
ᱡᱷᱟᱞ	cʰal
ᱡᱷᱟᱯᱟ	cʰapa
ᱡᱷᱟᱲᱠᱷᱚᱸᱰ	cʰaɽkʰɔ̃ɖ
ᱡᱷᱟᱹᱞ	cʰəl
ᱡᱷᱟᱹᱨᱱᱤ	cʰərni
ᱡᱷᱩᱠᱟᱹᱞ	cʰukəl
ᱡᱷᱩᱨ	cʰur
ᱡᱷᱩᱲ	cʰuɽ
ᱡᱷᱮᱡ	cʰed͡ʒ
ᱢᱚᱛ	mɔd
ᱢᱚᱞᱚᱝ	mɔlɔŋ
ᱢᱚᱠᱟ	mɔka
ᱢᱚᱡᱽ	mɔd͡ʒ
ᱢᱚᱦᱚᱞ	mɔhɔl
ᱢᱚᱦᱟᱨᱟᱡᱽ	mɔharad͡ʒ
ᱢᱚᱦᱮᱥ	mɔhes
ᱢᱚᱦᱮᱥᱞᱟᱞ	mɔheslal
ᱢᱚᱦᱮᱥᱯᱩᱨ	mɔhespur
ᱢᱚᱦᱰᱟ	mɔhɖa
ᱢᱚᱧᱡᱩ	mɔɲd͡ʒu
ᱢᱚᱨᱚᱱ	mɔrɔn
ᱢᱚᱪᱟ	mɔca
ᱢᱚᱬᱮ	mɔɳe
ᱢᱚᱬᱮᱭᱟᱜ	mɔɳehag
ᱢᱚᱭᱩᱨ	mɔhur
ᱢᱚᱰᱚᱜ	mɔɖɔg
ᱢᱚᱱ	mɔn
ᱢᱚᱱᱛᱮᱭ	mɔndeh
ᱢᱚᱱᱟᱱ	mɔnan
ᱢᱚᱱᱮ	mɔne
ᱢᱚᱸᱜᱟ	mɔ̃ga
ᱢᱚᱸᱡᱽ	mɔ̃d͡ʒ
ᱢᱟ	ma
ᱢᱟᱛᱠᱚᱢ	madkɔm
ᱢᱟᱜ	mag
ᱢᱟᱜᱟᱣ	magaw
ᱢᱟᱜᱮᱭᱟ	mageha
ᱢᱟᱜᱽ	mag
ᱢᱟᱞ	mal
ᱢᱟᱞᱚ	malɔ
ᱢᱟᱞᱟ	mala
ᱢᱟᱞᱟᱡ	malad͡ʒ
ᱢᱟᱞᱟᱨᱮ	malare
ᱢᱟᱞᱠᱟᱣ	malkaw
ᱢᱟᱞᱤᱠ	malik
ᱢᱟᱡᱷᱤ	macʰi
ᱢᱟᱢᱚᱛ	mamɔd
ᱢᱟᱢᱟᱻᱢᱟᱢᱤ	mamaːmami
ᱢᱟᱦᱟ	maha
ᱢᱟᱦᱟᱡᱚᱱ	mahad͡ʒɔn
ᱢᱟᱦᱟᱸ	mahã
ᱢᱟᱨᱟᱝ	maraŋ
ᱢᱟᱨᱟᱝᱢᱮᱞᱟᱱ	maraŋmelan
ᱢᱟᱨᱟᱣ	maraw
ᱢᱟᱨᱟᱣᱚᱜ	marawɔg
ᱢᱟᱨᱟᱱᱰᱤ	maranɖi
ᱢᱟᱨᱮ	mare
ᱢᱟᱨᱴᱮᱞ	marʈel
ᱢᱟᱫ	mad
ᱢᱟᱫᱷᱳ	matʰo
ᱢᱟᱬᱟᱝ	maɳaŋ
ᱢᱟᱬᱟᱝᱨᱮ	maɳaŋre
ᱢᱟᱭᱟ	maha
ᱢᱟᱭᱟᱢ	maham
ᱢᱟᱭᱟᱣᱟᱱ	mahawan
ᱢᱟᱯᱟᱡᱤ	mapad͡ʒi
ᱢᱟᱯᱟᱡᱤᱠᱚ	mapad͡ʒikɔ
ᱢᱟᱯᱱᱟᱣ	mapnaw
ᱢᱟᱰᱣᱟ	maɖwa
ᱢᱟᱰᱣᱟᱺ	maɖwə̃
ᱢᱟᱰᱮ	maɖe
ᱢᱟᱱ	man
ᱢᱟᱱᱚᱛ	manɔd
ᱢᱟᱱᱚᱛᱟᱜ	manɔdag
ᱢᱟᱱᱚᱛᱟᱱ	manɔdan
ᱢᱟᱱᱚᱛᱟᱱᱤᱡ	manɔdanid͡ʒ
ᱢᱟᱱᱚᱛᱤᱭᱟᱹ	manɔdihə
ᱢᱟᱱᱚᱣᱟ	manɔwa
ᱢᱟᱱᱟᱣ	manaw
ᱢᱟᱱᱟᱣᱮᱭᱟ	manaweha
ᱢᱟᱱᱟᱣᱸᱜᱚᱫ	manaw̃gɔd
ᱢᱟᱱᱰᱤ	manɖi
ᱢᱟᱲᱟᱝ	maɽaŋ
ᱢᱟᱴ	maʈ
ᱢᱟᱸᱰᱚ	mãɖɔ
ᱢᱟᱸᱰᱟ	mãɖa
ᱢᱟᱹᱞᱤᱠ	məlik
ᱢᱟᱹᱡᱷᱤ	məcʰi
ᱢᱟᱹᱡᱷᱤᱭᱮ	məcʰihe
ᱢᱟᱹᱥᱤ	məsi
ᱢᱟᱹᱦᱤᱛ	məhid
ᱢᱟᱹᱦᱱᱟᱹ	məhnə
ᱢᱟᱹᱨᱠᱚ	mərkɔ
ᱢᱟᱹᱨᱠᱷᱩ	mərkʰu
ᱢᱟᱹᱬᱤ	məɳi
ᱢᱟᱹᱭᱡᱤᱣᱠᱚ	məhd͡ʒiwkɔ
ᱢᱟᱹᱱ	mən
ᱢᱟᱹᱸᱡᱷᱤ	mə̃cʰi
ᱢᱤᱢᱤᱫ	mimid
ᱢᱤᱥᱨᱟ	misra
ᱢᱤᱥᱨᱟᱛ	misrad
ᱢᱤᱨᱩ	miru
ᱢᱤᱫ	mid
ᱢᱤᱫᱤᱱᱯᱩᱨ	midinpur
ᱢᱤᱫᱴᱟᱝ	midʈaŋ
ᱢᱤᱫᱴᱟᱹᱝ	midʈəŋ
ᱢᱤᱫᱴᱤᱱ	midʈin
ᱢᱤᱫᱴᱮᱱ	midʈen
ᱢᱤᱫᱴᱷᱮᱱ	midʈʰen
ᱢᱩ	mu
ᱢᱩᱛᱟᱜ	mudag
ᱢᱩᱛᱟᱹᱠ	mudək
ᱢᱩᱛᱟᱹᱠᱮ	mudəke
ᱢᱩᱝᱜᱮᱨ	muŋger
ᱢᱩᱞ	mul
ᱢᱩᱞᱩᱠ	muluk
ᱢᱩᱞᱩᱡ	mulud͡ʒ
ᱢᱩᱥᱞᱟᱹ	muslə
ᱢᱩᱥᱠᱤᱞ	muskil
ᱢᱩᱨᱟᱹ	murə
ᱢᱩᱨᱢᱨ	murmr
ᱢᱩᱨᱢᱩ	murmu
ᱢᱩᱨᱢᱩᱭ	murmuh
ᱢᱩᱨᱢᱩᱺ	murmũ
ᱢᱩᱨᱥᱤᱫᱟᱵᱟᱫᱽ	mursidabad
ᱢᱩᱨᱩᱠ	muruk
ᱢᱩᱪᱟᱹᱫ	mucəd
ᱢᱩᱫᱟᱹᱢ	mudəm
ᱢᱩᱫᱽ	mud
ᱢᱩᱫᱽᱨᱮ	mudre
ᱢᱩᱫᱽᱨᱮᱱ	mudren
ᱢᱩᱬᱩᱫ	muɳud
ᱢᱩᱰᱟᱹ	muɖə
ᱢᱩᱱᱰᱟ	munɖa
ᱢᱩᱱᱰᱟᱨᱤ	munɖari
ᱢᱩᱴᱩᱭᱮᱫᱟ	muʈuheda
ᱢᱩᱴᱷᱟᱹᱱ	muʈʰən
ᱢᱩᱸᱰᱟᱹ	mũɖə
ᱢᱮ	me
ᱢᱮᱛᱟ	meda
ᱢᱮᱛᱟᱜ	medag
ᱢᱮᱛᱟᱠᱚ	medakɔ
ᱢᱮᱛᱟᱫ	medad
ᱢᱮᱛᱟᱫᱮ	medade
ᱢᱮᱛᱟᱫᱮᱭᱟ	medadeha
ᱢᱮᱛᱟᱫᱮᱭᱟᱭ	medadehah
ᱢᱮᱛᱟᱭ	medah
ᱢᱮᱛᱟᱭᱵᱮᱱ	medahben
ᱢᱮᱛᱮ	mede
ᱢᱮᱞᱟ	mela
ᱢᱮᱞᱟᱨᱮ	melare
ᱢᱮᱞᱟᱱ	melan
ᱢᱮᱞᱟᱺᱻ	melə̃ː
ᱢᱮᱠᱷᱟᱱ	mekʰan
ᱢᱮᱡᱤᱥᱴᱨᱮᱴ	med͡ʒisʈreʈ
ᱢᱮᱥᱟ	mesa
ᱢᱮᱨᱚᱢ	merɔm
ᱢᱮᱫ	med
ᱢᱮᱫᱨᱮ	medre
ᱢᱮᱬᱦᱮᱫ	meɳhed
ᱢᱮᱭᱟ	meha
ᱢᱮᱱ	men
ᱢᱮᱱᱛᱮ	mende
ᱢᱮᱱᱛᱮᱠᱚ	mendekɔ
ᱢᱮᱱᱛᱮᱭᱮ	mendehe
ᱢᱮᱱᱟ	mena
ᱢᱮᱱᱟᱜ	menag
ᱢᱮᱱᱟᱭ	menah
ᱢᱮᱱᱠᱮᱫᱟ	menkeda
ᱢᱮᱱᱠᱷᱟᱱ	menkʰan
ᱢᱮᱱᱢᱮ	menme
ᱢᱮᱱᱮᱛ	mened
ᱢᱮᱱᱮᱠ	menek
ᱢᱮᱱᱮᱫ	mened
ᱢᱳᱦᱚᱱ	mohɔn
ᱢᱳᱨᱟᱝ	moraŋ
ᱢᱳᱲᱤᱱ	moɽin
ᱣᱚᱠᱚ	wɔkɔ
ᱣᱟᱹᱜ	wəg
ᱤᱛᱤᱫ	idid
ᱤᱛᱩᱫ	idud
ᱤᱛᱩᱫᱼᱥᱤᱸᱫᱩᱨ	idutʼsĩdur
ᱤᱛᱩᱱ	idun
ᱤᱝ	iŋ
ᱤᱝᱜᱽᱨᱟᱹᱡᱽ	iŋgrəd͡ʒ
ᱤᱝᱜᱽᱨᱮᱡᱽ	iŋgred͡ʒ
ᱤᱝᱨᱟᱹᱡᱤ	iŋrəd͡ʒi
ᱤᱝᱨᱟᱹᱡᱽ	iŋrəd͡ʒ
ᱤᱝᱨᱮᱡᱽ	iŋred͡ʒ
ᱤᱝᱨᱮᱹᱡᱽ	iŋrɛd͡ʒ
ᱤᱠᱟᱹ	ikə
ᱤᱡ	id͡ʒ
ᱤᱥ	is
ᱤᱥᱟᱹᱭ	isəh
ᱤᱥᱠᱤᱨ	iskir
ᱤᱥᱠᱩᱞ	iskul
ᱤᱥᱤᱲ	isiɽ
ᱤᱥᱴ	isʈ
ᱤᱧ	iɲ
ᱤᱧᱟᱜ	iɲag
ᱤᱫᱤ	idi
ᱤᱫᱤᱠᱚ	idikɔ
ᱤᱫᱤᱠᱟᱛᱮ	idikade
ᱤᱫᱤᱠᱮᱫ	idiked
ᱤᱫᱤᱠᱮᱫᱟ	idikeda
ᱤᱫᱤᱠᱮᱫᱮᱭᱟ	idikedeha
ᱤᱫᱤᱡᱚᱝ	idid͡ʒɔŋ
ᱤᱫᱤᱭᱮ	idihe
ᱤᱫᱤᱭᱮᱫ	idihed
ᱤᱫᱤᱭᱮᱫᱟ	idiheda
ᱤᱭᱟᱹ	ihə
ᱤᱭᱟᱹᱛᱮ	ihəde
ᱤᱯᱤᱨᱪᱤᱭᱟ	ipirciha
ᱤᱱᱟᱹ	inə
ᱤᱱᱟᱹᱛᱮ	inəde
ᱤᱱᱟᱹᱜ	inəg
ᱤᱱᱠᱟᱹ	inkə
ᱤᱱᱨᱮᱜᱮ	inrege
ᱤᱱᱰᱤᱭᱟ	inɖiha
ᱥᱚᱛᱟ	sɔda
ᱥᱚᱝ	sɔŋ
ᱥᱚᱝᱜᱮ	sɔŋge
ᱥᱚᱝᱜᱮᱛᱮᱜᱮ	sɔŋgedege
ᱥᱚᱝᱜᱮᱭᱮ	sɔŋgehe
ᱥᱚᱝᱥᱟᱨ	sɔŋsar
ᱥᱚᱝᱵᱤᱫᱷᱟᱱ	sɔŋbitʰan
ᱥᱚᱞᱢᱟ	sɔlma
ᱥᱚᱞᱮ	sɔle
ᱥᱚᱠᱚᱡ	sɔkɔd͡ʒ
ᱥᱚᱢᱟᱡᱽ	sɔmad͡ʒ
ᱥᱚᱢᱤᱛᱤ	sɔmidi
ᱥᱚᱥᱱᱚᱜ	sɔsnɔg
ᱥᱚᱦᱨᱟᱭ	sɔhrah
ᱥᱚᱨᱠᱟᱨ	sɔrkar
ᱥᱚᱨᱠᱟᱨᱟᱜ	sɔrkarag
ᱥᱚᱨᱫᱟᱨ	sɔrdar
ᱥᱚᱨᱫᱟᱨᱚᱜ	sɔrdarɔg
ᱥᱚᱨᱮᱥ	sɔres
ᱥᱚᱨᱮᱱ	sɔren
ᱥᱚᱫᱚᱨ	sɔdɔr
ᱥᱚᱫᱚᱨᱚᱜ	sɔdɔrɔg
ᱥᱚᱱ	sɔn
ᱥᱚᱱᱚᱛ	sɔnɔd
ᱥᱚᱱᱟ	sɔna
ᱥᱚᱱᱫᱷᱤ	sɔntʰi
ᱥᱚᱲᱚᱠ	sɔɽɔk
ᱥᱚᱲᱚᱢ	sɔɽɔm
ᱥᱚᱲᱟ	sɔɽa
ᱥᱚᱸᱜᱮ	sɔ̃ge
ᱥᱚᱸᱜᱮᱛᱮ	sɔ̃gede
ᱥᱚᱸᱜᱮᱭ	sɔ̃geh
ᱥᱚᱸᱜᱮᱭᱮ	sɔ̃gehe
ᱥᱟ	sa
ᱥᱟᱛᱟᱢ	sadam
ᱥᱟᱛᱟᱣ	sadaw
ᱥᱟᱛᱮ	sade
ᱥᱟᱜᱽᱨᱟᱢ	sagram
ᱥᱟᱜᱽᱨᱟᱢᱯᱩᱨ	sagrampur
ᱥᱟᱝ	saŋ
ᱥᱟᱝᱜᱮ	saŋge
ᱥᱟᱞ	sal
ᱥᱟᱞᱟ	sala
ᱥᱟᱞᱟᱜ	salag
ᱥᱟᱞᱦᱟ	salha
ᱥᱟᱞᱦᱟᱣ	salhaw
ᱥᱟᱞᱦᱟᱣᱟ	salhawa
ᱥᱟᱞᱦᱟᱣᱟᱜ	salhawag
ᱥᱟᱞᱦᱟᱣᱟᱫ	salhawad
ᱥᱟᱞᱦᱟᱣᱟᱫᱮᱭᱟ	salhawadeha
ᱥᱟᱞᱦᱟᱭᱮ	salhahe
ᱥᱟᱞᱨᱮ	salre
ᱥᱟᱞᱮ	sale
ᱥᱟᱞᱵᱷᱟᱴᱮ	salbʰaʈe
ᱥᱟᱠᱚᱢᱮ	sakɔme
ᱥᱟᱡᱟᱣ	sad͡ʒaw
ᱥᱟᱢ	sam
ᱥᱟᱢᱟᱜ	samag
ᱥᱟᱢᱟᱝ	samaŋ
ᱥᱟᱢᱩ	samu
ᱥᱟᱢᱮ	same
ᱥᱟᱢᱴᱟᱣ	samʈaw
ᱥᱟᱣᱟᱨ	sawar
ᱥᱟᱣᱱᱟ	sawna
ᱥᱟᱥᱟᱝ	sasaŋ
ᱥᱟᱥᱮᱛᱚᱜ	sasedɔg
ᱥᱟᱥᱮᱹᱛ	sasɛd
ᱥᱟᱦᱟ	saha
ᱥᱟᱦᱟᱣ	sahaw
ᱥᱟᱦᱟᱨᱮ	sahare
ᱥᱟᱦᱟᱵᱽ	sahab
ᱥᱟᱦᱮᱵ	saheb
ᱥᱟᱦᱮᱵᱟᱜ	sahebag
ᱥᱟᱦᱮᱵᱮ	sahebe
ᱥᱟᱦᱮᱵᱽ	saheb
ᱥᱟᱦᱮᱵᱽᱠᱚ	sahebkɔ
ᱥᱟᱨ	sar
ᱥᱟᱨᱟᱫᱟ	sarada
ᱥᱟᱨᱠᱚ	sarkɔ
ᱥᱟᱨᱡᱚᱢ	sard͡ʒɔm
ᱥᱟᱨᱡᱚᱢᱵᱩᱴᱟᱹ	sard͡ʒɔmbuʈə
ᱥᱟᱨᱦᱟᱣ	sarhaw
ᱥᱟᱨᱮ	sare
ᱥᱟᱨᱮᱡ	sared͡ʒ
ᱥᱟᱨᱮᱲ	sareɽ
ᱥᱟᱨᱮᱲᱚᱜ	sareɽɔg
ᱥᱟᱨᱱᱟ	sarna
ᱥᱟᱫᱚᱢ	sadɔm
ᱥᱟᱫᱟ	sada
ᱥᱟᱫᱷᱟᱨᱚᱱ	satʰarɔn
ᱥᱟᱭ	sah
ᱥᱟᱯ	sap
ᱥᱟᱯᱟᱯ	sapap
ᱥᱟᱯᱟᱯᱼ	sapap
ᱥᱟᱯᱟᱲᱟᱣᱚᱜ	sapaɽawɔg
ᱥᱟᱯᱲᱟᱣ	sapɽaw
ᱥᱟᱯᱲᱟᱣᱚᱜ	sapɽawɔg
ᱥᱟᱯᱽᱨᱟᱢ	sabram
ᱥᱟᱰᱮ	saɖe
ᱥᱟᱱᱚᱜ	sanɔg
ᱥᱟᱱᱛᱚᱲ	sandɔɽ
ᱥᱟᱱᱛᱟᱞ	sandal
ᱥᱟᱱᱛᱟᱞᱤ	sandali
ᱥᱟᱱᱛᱟᱣ	sandaw
ᱥᱟᱱᱛᱟᱲ	sandaɽ
ᱥᱟᱱᱛᱟᱲᱟᱜ	sandaɽag
ᱥᱟᱱᱛᱟᱲᱤ	sandaɽi
ᱥᱟᱱᱜᱟᱲ	sangaɽ
ᱥᱟᱱᱜᱟᱲᱤ	sangaɽi
ᱥᱟᱱᱟ	sana
ᱥᱟᱱᱟᱞᱮᱫ	sanaled
ᱥᱟᱱᱟᱢ	sanam
ᱥᱟᱱᱟᱢᱟᱜ	sanamag
ᱥᱟᱱᱟᱭᱮᱫ	sanahed
ᱥᱟᱱᱮ	sane
ᱥᱟᱵ	sab
ᱥᱟᱵᱟᱥᱤ	sabasi
ᱥᱟᱵᱮ	sabe
ᱥᱟᱵᱽ	sab
ᱥᱟᱶ	saw̃
ᱥᱟᱶᱛᱟ	saw̃da
ᱥᱟᱶᱛᱮ	saw̃de
ᱥᱟᱶᱛᱮᱱ	saw̃den
ᱥᱟᱶᱟᱨ	saw̃ar
ᱥᱟᱶᱠᱚ	saw̃kɔ
ᱥᱟᱶᱦᱮᱫ	saw̃hed
ᱥᱟᱸᱜᱤᱧ	sãgiɲ
ᱥᱟᱸᱜᱮ	sãge
ᱥᱟᱸᱜᱷᱟ	sãkʰa
ᱥᱟᱸᱜᱷᱟᱨ	sãkʰar
ᱥᱟᱸᱠ	sãk
ᱥᱟᱸᱡᱽᱞᱟᱭᱤᱡ	sãd͡ʒlahid͡ʒ
ᱥᱟᱸᱣ	sãw
ᱥᱟᱸᱣᱛᱮ	sãwde
ᱥᱟᱸᱦᱮᱫ	sãhed
ᱥᱟᱸᱫᱮᱥ	sãdes
ᱥᱟᱸᱵᱬᱟᱣ	sãbɳaw
ᱥᱟᱸᱵᱽᱲᱟᱣ	sãbɽaw
ᱥᱟᱸᱶᱛᱮ	sãw̃de
ᱥᱟᱹ	sə
ᱥᱟᱹᱛᱮᱱ	səden
ᱥᱟᱹᱜᱟᱹᱭ	səgəh
ᱥᱟᱹᱜᱩᱱ	səgun
ᱥᱟᱹᱡᱟᱹᱭ	səd͡ʒəh
ᱥᱟᱹᱣ	səw
ᱥᱟᱹᱦᱤᱟᱜ	səhiag
ᱥᱟᱹᱨᱤ	səri
ᱥᱟᱹᱨᱤᱜᱮ	sərige
ᱥᱟᱹᱨᱩ	səru
ᱥᱟᱹᱫᱷᱤᱱ	sətʰin
ᱥᱟᱹᱫᱷᱩ	sətʰu
ᱥᱟᱹᱱᱟᱹᱥ	sənəs
ᱥᱟᱹᱵᱩᱫᱤᱧ	səbudiɲ
ᱥᱟᱹᱵᱩᱫᱽ	səbud
ᱥᱟᱺᱜᱤᱧ	sə̃giɲ
ᱥᱠᱩᱞ	skul
ᱥᱤᱛᱟᱹᱨᱟᱢ	sidəram
ᱥᱤᱛᱩᱝ	siduŋ
ᱥᱤᱜ	sig
ᱥᱤᱜᱟᱨᱮᱴ	sigareʈ
ᱥᱤᱝ	siŋ
ᱥᱤᱝᱨᱟᱹᱭ	siŋrəh
ᱥᱤᱝᱨᱟᱹᱭᱮ	siŋrəhe
ᱥᱤᱝᱵᱷᱩᱢ	siŋbʰum
ᱥᱤᱞᱤᱝᱜᱤ	siliŋgi
ᱥᱤᱞᱫᱟᱹ	sildə
ᱥᱤᱠᱟᱹᱨᱤᱭᱟᱹᱭ	sikərihəh
ᱥᱤᱠᱲᱤ	sikɽi
ᱥᱤᱠᱲᱤᱛᱮ	sikɽide
ᱥᱤᱠᱷᱟᱹᱣ	sikʰəw
ᱥᱤᱠᱷᱟᱹᱣᱱᱟᱭ	sikʰəwnah
ᱥᱤᱡ	sid͡ʒ
ᱥᱤᱢ	sim
ᱥᱤᱢᱻᱨᱟᱜ	simːrag
ᱥᱤᱧ	siɲ
ᱥᱤᱨᱟᱯᱟᱹ	sirapə
ᱥᱤᱨᱡᱚᱱ	sird͡ʒɔn
ᱥᱤᱨᱡᱚᱱᱤᱭᱟᱹ	sird͡ʒɔnihə
ᱥᱤᱨᱯᱟᱹ	sirpə
ᱥᱤᱨᱯᱟᱹᱭ	sirpəh
ᱥᱤᱪᱤ	sici
ᱥᱤᱫᱚ	sidɔ
ᱥᱤᱫᱚᱣᱟᱜ	sidɔwag
ᱥᱤᱫᱩ	sidu
ᱥᱤᱫᱩᱯ	sidup
ᱥᱤᱫᱩᱻᱠᱟᱱᱩ	siduːkanu
ᱥᱤᱫᱷᱟᱹ	sitʰə
ᱥᱤᱫᱽ	sid
ᱥᱤᱯᱟᱹᱦᱤ	sipəhi
ᱥᱤᱵᱚᱲ	sibɔɽ
ᱥᱤᱵᱤᱞᱢ	sibilm
ᱥᱤᱸᱜᱟᱹᱲ	sĩgəɽ
ᱥᱤᱸᱜᱽᱨᱟᱹᱭ	sĩgrəh
ᱥᱤᱸᱫᱩᱨ	sĩdur
ᱥᱩᱛᱷᱮᱞᱮᱱᱰ	sutʰelenɖ
ᱥᱩᱞᱛᱟᱱ	suldan
ᱥᱩᱞᱩᱠᱚᱜ	sulukɔg
ᱥᱩᱠ	suk
ᱥᱩᱠᱨᱤ	sukri
ᱥᱩᱢᱤ	sumi
ᱥᱩᱥᱟᱹᱨ	susər
ᱥᱩᱨ	sur
ᱥᱩᱫᱽ	sud
ᱥᱩᱫᱽᱠᱷᱳᱨ	sudkʰor
ᱥᱩᱫᱽᱦᱟᱹ	sudhə
ᱥᱩᱭᱠᱟᱹᱨᱫᱟᱨ	suhkərdar
ᱥᱩᱯᱟᱹᱲᱤ	supəɽi
ᱥᱩᱯᱩᱨ	supur
ᱥᱩᱱᱩᱢ	sunum
ᱥᱩᱲᱮ	suɽe
ᱥᱩᱵᱟᱹ	subə
ᱥᱮ	se
ᱥᱮᱛᱟ	seda
ᱥᱮᱛᱟᱜ	sedag
ᱥᱮᱞᱮᱫ	seled
ᱥᱮᱞᱮᱫᱚ	seledɔ
ᱥᱮᱞᱮᱫᱚᱜ	seledɔg
ᱥᱮᱠᱴᱚᱨ	sekʈɔr
ᱥᱮᱡ	sed͡ʒ
ᱥᱮᱡᱜᱮᱭ	sed͡ʒgeh
ᱥᱮᱢᱞᱮᱫ	semled
ᱥᱮᱢᱤᱱᱟᱨ	seminar
ᱥᱮᱥ	ses
ᱥᱮᱦᱚᱨ	sehɔr
ᱥᱮᱨᱢᱟ	serma
ᱥᱮᱨᱢᱟᱜᱮ	sermage
ᱥᱮᱨᱮᱧ	sereɲ
ᱥᱮᱨᱮᱧᱟ	sereɲa
ᱥᱮᱪᱮᱫ	seced
ᱥᱮᱫ	sed
ᱥᱮᱫᱛᱮ	sedde
ᱥᱮᱫᱟᱭ	sedah
ᱥᱮᱫᱽᱨᱟ	sedra
ᱥᱮᱱ	sen
ᱥᱮᱱᱚᱜ	senɔg
ᱥᱮᱱᱞᱮᱱᱟ	senlena
ᱥᱮᱱᱟᱜ	senag
ᱥᱮᱱᱟᱯᱚᱛᱤ	senapɔdi
ᱥᱮᱱᱟᱯᱟᱹᱛᱤ	senapədi
ᱥᱮᱴᱮᱨ	seʈer
ᱥᱮᱴᱮᱨᱚᱜ	seʈerɔg
ᱥᱮᱴᱮᱨᱟᱠᱟᱱᱟ	seʈerakana
ᱥᱮᱴᱮᱨᱮᱱ	seʈeren
ᱥᱮᱴᱮᱨᱮᱱᱟ	seʈerena
ᱥᱮᱸᱜᱮᱞᱮᱱᱟ	sẽgelena
ᱥᱮᱸᱫᱽᱨᱟ	sẽdra
ᱥᱳᱛᱳᱜ	sodog
ᱥᱳᱡᱳᱱᱛᱚᱨ	sod͡ʒondɔr
ᱥᱳᱨ	sor
ᱥᱳᱨᱮᱱ	soren
ᱥᱳᱭ	soh
ᱥᱳᱯᱳ	sopo
ᱥᱳᱯᱳᱠᱚ	sopokɔ
ᱥᱳᱯᱳᱨᱮᱠᱚ	soporekɔ
ᱥᱳᱱᱟ	sona
ᱦᱚᱛᱮ	hɔde
ᱦᱚᱛᱮᱛᱮ	hɔdede
ᱦᱚᱛᱮᱛᱮᱜᱮ	hɔdedege
ᱦᱚᱠ	hɔk
ᱦᱚᱠᱚ	hɔkɔ
ᱦᱚᱢᱚᱨ	hɔmɔr
ᱦᱚᱦᱚ	hɔhɔ
ᱦᱚᱦᱚᱣᱟᱛᱮᱭᱮ	hɔhɔwadehe
ᱦᱚᱦᱚᱣᱟᱫ	hɔhɔwad
ᱦᱚᱦᱚᱭ	hɔhɔh
ᱦᱚᱦᱚᱭᱮ	hɔhɔhe
ᱦᱚᱨ	hɔr
ᱦᱚᱨᱚᱜ	hɔrɔg
ᱦᱚᱨᱟ	hɔra
ᱦᱚᱨᱤ	hɔri
ᱦᱚᱨᱮ	hɔre
ᱦᱚᱪᱚ	hɔcɔ
ᱦᱚᱪᱚᱜ	hɔcɔg
ᱦᱚᱪᱚᱭᱮᱱᱟ	hɔcɔhena
ᱦᱚᱭ	hɔh
ᱦᱚᱯᱚᱱ	hɔpɔn
ᱦᱚᱯᱚᱱᱜ	hɔpɔng
ᱦᱚᱯᱚᱱᱟᱜ	hɔpɔnag
ᱦᱚᱯᱚᱱᱨᱮᱱ	hɔpɔnren
ᱦᱚᱯᱚᱱᱮ	hɔpɔne
ᱦᱚᱯᱚᱱᱮᱢ	hɔpɔnem
ᱦᱚᱯᱚᱱᱮᱨᱟ	hɔpɔnera
ᱦᱚᱱᱻᱦᱚᱯᱚᱱ	hɔnːhɔpɔn
ᱦᱚᱲ	hɔɽ
ᱦᱚᱲᱚ	hɔɽɔ
ᱦᱚᱲᱟᱜ	hɔɽag
ᱦᱚᱲᱠᱚ	hɔɽkɔ
ᱦᱚᱲᱢᱚ	hɔɽmɔ
ᱦᱚᱲᱢᱚᱦᱚᱸ	hɔɽmɔhɔ̃
ᱦᱚᱲᱢᱚᱨᱮ	hɔɽmɔre
ᱦᱚᱲᱫᱚ	hɔɽdɔ
ᱦᱚᱲᱮ	hɔɽe
ᱦᱚᱲᱴᱷᱮᱱ	hɔɽʈʰen
ᱦᱚᱲᱵᱤᱱ	hɔɽbin
ᱦᱚᱵᱚᱨ	hɔbɔr
ᱦᱚᱵᱚᱨᱟᱱᱟ	hɔbɔrana
ᱦᱚᱸ	hɔ̃
ᱦᱚᱸᱞᱮ	hɔ̃le
ᱦᱚᱸᱠᱚ	hɔ̃kɔ
ᱦᱚᱸᱠᱤᱱ	hɔ̃kin
ᱦᱚᱸᱢ	hɔ̃m
ᱦᱚᱸᱭ	hɔ̃h
ᱦᱚᱸᱭᱮ	hɔ̃he
ᱦᱚᱸᱲᱠᱚ	hɔ̃ɽkɔ
ᱦᱟ	ha
ᱦᱟᱛ	had
ᱦᱟᱛᱚᱢ	hadɔm
ᱦᱟᱛᱚᱢᱻᱠᱩᱢᱟᱹᱝ	hadɔmːkuməŋ
ᱦᱟᱛᱟᱣ	hadaw
ᱦᱟᱛᱟᱲ	hadaɽ
ᱦᱟᱞᱚᱛ	halɔd
