က	kə
အခြေခံလွတ်လပ်ခွင့်	ʔət͡ɕʰèkʰàɴlwaʔlaʔkʰwɪ̀ɴ့
အခြေခံအဖွဲ့တစ်ရပ်ဖြစ်သည်	ʔət͡ɕʰèkʰàɴʔəpʰwɛ̰tɪʔjaʔpʰjɪʔθì
အခြေခံအုတ်မြစ်ဖြစ်သောကြောင့်လည်းကောင်း	ʔət͡ɕʰèkʰàɴʔoʊ̯ʔmjɪʔpʰjɪʔθɔ́t͡ɕàʊ̯ɴ့líkáʊ̯ɴ
အခြေခံဥပဒေက	ʔət͡ɕʰèkʰàɴʔṵpədèkə
အခြေပြု၍	ʔət͡ɕʰèpjṵwḛ
အခြေအနေကို	ʔət͡ɕʰèʔənèkò
အခြေအနေတို့၏	ʔət͡ɕʰèʔənèto̰ʔḭ
အခြေအနေနှင့်	ʔət͡ɕʰèʔənèn̥ɪ̀ɴ့
အခွင့်ရှိသည်ဟု	ʔəkʰwɪ̀ɴ့ʃḭθìhṵ
အခွင့်ရှိသည်ဟုသော်လည်းကောင်း	ʔəkʰwɪ̀ɴ့ʃḭθìhṵθɔ̀líkáʊ̯ɴ
အခွင့်အရေး	ʔəkʰwɪ̀ɴ့ʔəjé
အခွင့်အရေးကို	ʔəkʰwɪ̀ɴ့ʔəjékò
အခွင့်အရေးနှင့်	ʔəkʰwɪ̀ɴ့ʔəjén̥ɪ̀ɴ့
အခွင့်အရေးနှင့်တကွ	ʔəkʰwɪ̀ɴ့ʔəjén̥ɪ̀ɴ့təkwə
အခွင့်အရေးများ	ʔəkʰwɪ̀ɴ့ʔəjémjá
အခွင့်အရေးများကို	ʔəkʰwɪ̀ɴ့ʔəjémjákò
အခွင့်အရေးများကိုလည်းကောင်း	ʔəkʰwɪ̀ɴ့ʔəjémjákòlíkáʊ̯ɴ
အခွင့်အရေးများနှင့်	ʔəkʰwɪ̀ɴ့ʔəjémján̥ɪ̀ɴ့
အခွင့်အရေးများဖြင့်	ʔəkʰwɪ̀ɴ့ʔəjémjápʰjɪ̀ɴ့
အခွင့်အရေးများ၌	ʔəkʰwɪ̀ɴ့ʔəjémjá၌
အခွင့်အရေးရှိရမည်	ʔəkʰwɪ̀ɴ့ʔəjéʃḭjəmì
အခွင့်အရေးရှိသည်	ʔəkʰwɪ̀ɴ့ʔəjéʃḭθì
အခွင့်အရေးအတွက်	ʔəkʰwɪ̀ɴ့ʔəjéʔətwæk
အစည်းတိုင်းသည်	ʔəsítáɪ̯ɴθì
အစည်းအရုံးများ	ʔəsíʔəjóʊ̯ɴmjá
အစည်းအဝေးကြီးက	ʔəsíʔəwét͡ɕíkə
အစဥ်	ʔəsəʔṵ်
အစာအဟာရ	ʔəsàʔəhàjə
အစိုးရတို့၏	ʔəsójəto̰ʔḭ
အစေအပါးအဖြစ်	ʔəsèʔəpàʔəpʰjɪʔ
အဆင့်	ʔəsʰɪ̀ɴ့
အဆင့်အတန်း	ʔəsʰɪ̀ɴ့ʔətáɴ
အဆင့်အတန်းကို	ʔəsʰɪ̀ɴ့ʔətáɴkò
အဆင့်အတန်းတို့ကို	ʔəsʰɪ̀ɴ့ʔətáɴto̰kò
အဆိုပါ	ʔəsʰòpà
အဆုံးအဖြတ်ခံရာတွင်	ʔəsʰóʊ̯ɴʔəpʰjaʔkʰàɴjàtwɪ̀ɴ
အတင်းအကျပ်မပြုရ	ʔətɪ́ɴʔət͡ɕaʔməpjṵjə
အတည်ပြု	ʔətìpjṵ
အတည်ပြု၍	ʔətìpjṵwḛ
အတန်းများတွင်	ʔətáɴmjátwɪ̀ɴ
အတွက်	ʔətwæk
အတွက်ဖြစ်စေ	ʔətwækpʰjɪʔsè
အတွက်လူတိုင်း၌	ʔətwæklùtáɪ̯ɴ၌
အတွင်း၌	ʔətwɪ́ɴ၌
အထက်တန်းပညာအတွက်	ʔətʰæktáɴpəɲàʔətwæk
အထက်ပါ	ʔətʰækpà
အထက်ပါအတိုင်း	ʔətʰækpàʔətáɪ̯ɴ
အထက်သန်ဆုံးသော	ʔətʰækθàɴsʰóʊ̯ɴθɔ́
အထူးစောင့်ရှောက်ခြင်းနှင့်	ʔətʰúsàʊ̯ɴ့ʃaʊ̯ʔt͡ɕʰɪ́ɴn̥ɪ̀ɴ့
အထောက်အထား	ʔətʰaʊ̯ʔʔətʰá
အထောက်အပံ့ကိုလည်း	ʔətʰaʊ̯ʔʔəpa̰ɴkòlí
အထောက်အပံ့များ	ʔətʰaʊ̯ʔʔəpa̰ɴmjá
အထွေထွေညီလာခံ	ʔətʰwètʰwèɲìlàkʰàɴ
အဓမ္မ	ʔədəmə္mə
အဓိပ္ပါယ်	ʔədḭpə္pàjə်
အဓိပ္ပါယ်ရှင်းလင်း	ʔədḭpə္pàjə်ʃɪ́ɴlɪ́ɴ
အနည်းဆုံးမူလတန်းနှင့်	ʔənísʰóʊ̯ɴmùlətáɴn̥ɪ̀ɴ့
အနားယူခွင့်နှင့်	ʔənájùkʰwɪ̀ɴ့n̥ɪ̀ɴ့
အနှောင့်	ʔən̥àʊ̯ɴ့
အပိုဒ်	ʔəpòdə်
အပြင်	ʔəpjɪ̀ɴ
အပြစ်ဒဏ်	ʔəpjɪʔdənə်
အပြစ်ဒဏ်ကို	ʔəpjɪʔdənə်kò
အပြစ်ဒဏ်ထက်ပိုမိုကြီးလေးသော	ʔəpjɪʔdənə်tʰækpòmòt͡ɕíléθɔ́
အပြစ်မဲ့သူဟူ၍	ʔəpjɪʔmɛ̰θùhùwḛ
အပြည့်အစုံ	ʔəpjì့ʔəsòʊ̯ɴ
အပြည့်အစုံပါရှိသည်	ʔəpjì့ʔəsòʊ̯ɴpàʃḭθì
အပြည်ပြည်ဆိုင်ရာ	ʔəpjìpjìsʰàɪ̯ɴjà
အပြည်ပြည်ဆိုင်ရာလူ့အခွင့်ရေးကြေညာစာတမ်းကို	ʔəpjìpjìsʰàɪ̯ɴjàlù့ʔəkʰwɪ̀ɴ့jét͡ɕèɲàsàtáɴkò
အပြုအမှုများကို	ʔəpjṵʔəm̥ṵmjákò
အဖြစ်ဖြင့်	ʔəpʰjɪʔpʰjɪ̀ɴ့
အဖွဲ့	ʔəpʰwɛ̰
အဖွဲ့ဝင်တစ်ဦးအနေနှင့်	ʔəpʰwɛ̰wɪ̀ɴtɪʔʔùးʔənèn̥ɪ̀ɴ့
အဖွဲ့အစည်းတစ်ခုသို့	ʔəpʰwɛ̰ʔəsítɪʔkʰṵθo̰
အဖွဲ့အစည်းနှင့်	ʔəpʰwɛ̰ʔəsín̥ɪ̀ɴ့
အဖွဲ့အစည်းများတွင်	ʔəpʰwɛ̰ʔəsímjátwɪ̀ɴ
အမျိုးအစားကို	ʔəmjóʔəsákò
အမှန်	ʔəm̥àɴ
အမှုကိစ္စတွင်မျှ	ʔəm̥ṵkḭsə္sətwɪ̀ɴm̥jə
အမှုများမှ	ʔəm̥ṵmjám̥ə
အမှုအခင်များတွင်	ʔəm̥ṵʔəkʰɪ̀ɴmjátwɪ̀ɴ
အယှက်မရှိဘဲ	ʔəʃækməʃḭbɛ́
အရည်အချင်းကို	ʔəjìʔət͡ɕʰɪ́ɴkò
အရာခပ်သိမ်းတွင်	ʔəjàkʰaʔθéɪ̯ɴtwɪ̀ɴ
အရောင်းအဝယ်	ʔəjáʊ̯ɴʔəwɛ̰
အရေး	ʔəjé
အရေးမထား	ʔəjémətʰá
အရေးရှိသည်	ʔəjéʃḭθì
အရွယ်ရောက်	ʔəwɛ̰jaʊ̯ʔ
အလားတူ	ʔəlátù
အလို့ငှာ	ʔəlo̰ŋ̊à
အလုပ်	ʔəloʊ̯ʔ
အလုပ်ခွင်၏	ʔəloʊ̯ʔkʰwɪ̀ɴʔḭ
အလုပ်လက်မဲ့	ʔəloʊ̯ʔlækmɛ̰
အလုပ်လက်မဲ့ဖြစ်သော	ʔəloʊ̯ʔlækmɛ̰pʰjɪʔθɔ́
အလုပ်လုပ်	ʔəloʊ̯ʔloʊ̯ʔ
အလုပ်လုပ်ကိုင်သည့်	ʔəloʊ̯ʔloʊ̯ʔkàɪ̯ɴθì့
အလုပ်လုပ်ချိန်	ʔəloʊ̯ʔloʊ̯ʔt͡ɕʰèɪ̯ɴ
အလုပ်သမား	ʔəloʊ̯ʔθəmá
အလုပ်အတွက်	ʔəloʊ̯ʔʔətwæk
အဝတ်အထည်	ʔəwaʔʔətʰì
အသက်မွေးနိုင်မှုတို့ကို	ʔəθækmwénàɪ̯ɴm̥ṵto̰kò
အသက်မွေးမှု	ʔəθækmwém̥ṵ
အသက်ရှင်ရန်လွတ်လပ်မှုခွင့်နှင့်	ʔəθækʃɪ̀ɴjàɴlwaʔlaʔm̥ṵkʰwɪ̀ɴ့n̥ɪ̀ɴ့
အသက်အရွယ်အိုမင်းသော	ʔəθækʔəwɛ̰ʔòmɪ́ɴθɔ́
အသားအရောင်အားဖြင့်	ʔəθáʔəjàʊ̯ɴʔápʰjɪ̀ɴ့
အသိအမှတ်	ʔəθḭʔəm̥aʔ
အသိုက်အဝန်းကို	ʔəθaɪ̯kʔəwáɴkò
အသုံးမပြုနိုင်စေရ	ʔəθóʊ̯ɴməpjṵnàɪ̯ɴsèjə
အာဏာတို့	ʔànàto̰
အာဏာပိုင်	ʔànàpàɪ̯ɴ
အာဏာပိုင်တရားရုံးတွင်	ʔànàpàɪ̯ɴtəjájóʊ̯ɴtwɪ̀ɴ
အာဏာ၏	ʔànàʔḭ
အာနိသင်များကို	ʔànḭθɪ̀ɴmjákò
အားထုတ်	ʔátʰoʊ̯ʔ
အားထုတ်ကြရမည်ဟုလည်းကောင်း	ʔátʰoʊ̯ʔt͡ɕəjəmìhṵlíkáʊ̯ɴ
အားပေးမည်ဟု	ʔápémìhṵ
အားပေးရမည်	ʔápéjəmì
အားဖြင့်	ʔápʰjɪ̀ɴ့
အားဖြင့်ဖြစ်စေ	ʔápʰjɪ̀ɴ့pʰjɪʔsè
အားလပ်ခွင့်	ʔálaʔkʰwɪ̀ɴ့
အားလပ်ရက်များပါဝင်သည့်	ʔálaʔjækmjápàwɪ̀ɴθì့
အားလုံး	ʔálóʊ̯ɴ
အားလုံးတို့ကို	ʔálóʊ̯ɴto̰kò
အားလုံးအား	ʔálóʊ̯ɴʔá
အိမ်ထောင်ကို	ʔèɪ̯ɴtʰàʊ̯ɴkò
အိမ်ထောင်ပြုခြင်း	ʔèɪ̯ɴtʰàʊ̯ɴpjṵt͡ɕʰɪ́ɴ
အုပ်ချုပ်	ʔoʊ̯ʔt͡ɕʰoʊ̯ʔ
အုပ်ချုပ်ခွင့်	ʔoʊ̯ʔt͡ɕʰoʊ̯ʔkʰwɪ̀ɴ့
အုပ်ချုပ်ရေး၌	ʔoʊ̯ʔt͡ɕʰoʊ̯ʔjé၌
အုပ်စိုးမှုနှင့်	ʔoʊ̯ʔsóm̥ṵn̥ɪ̀ɴ့
အောင်	ʔàʊ̯ɴ
အေးချမ်းစွာ	ʔét͡ɕʰáɴswà
အေးချမ်းလွတ်လပ်စွာ	ʔét͡ɕʰáɴlwaʔlaʔswà
ဤကဲ့သို့ရာဇဝင်တင်မည့်	ʔìkɛ̰θo̰jàzəwɪ̀ɴtɪ̀ɴmì့
ဤကြေညာ	ʔìt͡ɕèɲà
ဤကြေညာစာတမ်းပါ	ʔìt͡ɕèɲàsàtáɴpà
ဤညီလာခံအစည်းအဝေးကြီးက	ʔìɲìlàkʰàɴʔəsíʔəwét͡ɕíkə
ဥစ္စာ	ʔṵsə္sà
ဥပဒေက	ʔṵpədèkə
ဥပဒေအတိုင်း	ʔṵpədèʔətáɪ̯ɴ
ဥပဒေအရ	ʔṵpədèʔəjə
ဥပဒေအရာ၌	ʔṵpədèʔəjà၌
ဥပဒေ၏	ʔṵpədèʔḭ
၁	၁
၁၀	၁၀
၁၁	၁၁
၁၂	၁၂
၁၃	၁၃
၁၄	၁၄
၁၅	၁၅
၁၆	၁၆
၁၇	၁၇
၁၈	၁၈
၁၉	၁၉
၁၉၄၈	၁၉၄၈
၂	၂
၂၀	၂၀
၂၁	၂၁
၂၂	၂၂
၂၃	၂၃
၂၄	၂၄
၂၅	၂၅
၂၆	၂၆
၂၇	၂၇
၂၈	၂၈
၂၉	၂၉
၃	၃
၃၀	၃၀
၄	၄
၅	၅
၆	၆
၇	၇
၈	၈
၉	၉
၌	၌
