# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
ধার্শীকা	𑄙𑄧𑄳𑄃𑄢𑄧𑄳𑄥𑄧𑄩𑄇𑄧𑄳𑄃
নংদ-নংদন	𑄚𑄧𑄁𑄘𑄧-𑄚𑄧𑄁𑄘𑄧𑄚𑄧
নংদপাল	𑄚𑄧𑄁𑄘𑄧𑄛𑄧𑄳𑄃𑄣𑄧
নংধা	𑄚𑄧𑄁𑄙𑄧𑄳𑄃
নচিকেতা	𑄚𑄧𑄌𑄧𑄨𑄇𑄧𑄬𑄖𑄧𑄳𑄃
নটরাজ	𑄚𑄧𑄑𑄧𑄢𑄧𑄳𑄃𑄎𑄧
নবকুংজ	𑄚𑄧𑄝𑄧𑄇𑄧𑄪𑄁𑄎𑄧
নবরাতনা	𑄚𑄧𑄝𑄧𑄢𑄧𑄳𑄃𑄖𑄧𑄚𑄧𑄳𑄃
নবেংদু	𑄚𑄧𑄝𑄧𑄬𑄁𑄘𑄧𑄪
নমনা	𑄚𑄧𑄟𑄧𑄚𑄧𑄳𑄃
নর্মদা	𑄚𑄧𑄢𑄧𑄳𑄟𑄧𑄘𑄧𑄳𑄃
নাংবী	𑄚𑄧𑄳𑄃𑄁𑄝𑄧𑄩
নাগবেনী	𑄚𑄧𑄳𑄃𑄉𑄧𑄝𑄧𑄬𑄚𑄧𑄩
নাগভুষণ	𑄚𑄧𑄳𑄃𑄉𑄧𑄞𑄧𑄪𑄥𑄧𑄕𑄧
নাগমমাং	𑄚𑄧𑄳𑄃𑄉𑄧𑄟𑄧𑄟𑄧𑄳𑄃𑄁
নাগরাজু	𑄚𑄧𑄳𑄃𑄉𑄧𑄢𑄧𑄳𑄃𑄎𑄧𑄪
নাগেস্বারী	𑄚𑄧𑄳𑄃𑄉𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄳𑄃𑄢𑄧𑄩
নাতন	𑄚𑄧𑄳𑄃𑄖𑄧𑄚𑄧
নাতিন	𑄚𑄧𑄳𑄃𑄖𑄧𑄨𑄚𑄧
নাতীক	𑄚𑄧𑄳𑄃𑄖𑄧𑄩𑄇𑄧
নান্দীথা	𑄚𑄧𑄳𑄃𑄚𑄧𑄳𑄘𑄧𑄩𑄗𑄧𑄳𑄃
নাবেতা	𑄚𑄧𑄳𑄃𑄝𑄧𑄬𑄖𑄧𑄳𑄃
নাবেশা	𑄚𑄧𑄳𑄃𑄝𑄧𑄬𑄥𑄧𑄳𑄃
নাভ্যা	𑄚𑄧𑄳𑄃𑄞𑄧𑄳𑄡𑄧𑄳𑄃
নামাংহা	𑄚𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄁𑄦𑄧𑄳𑄃
নাযসা	𑄚𑄧𑄳𑄃𑄡𑄧𑄥𑄧𑄳𑄃
নাযানী	𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃𑄚𑄧𑄩
নারাযণন	𑄚𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄡𑄧𑄕𑄧𑄚𑄧
নারাযন	𑄚𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄡𑄧𑄚𑄧
নার্ন্রতা	𑄚𑄧𑄳𑄃𑄢𑄧𑄳𑄚𑄧𑄳𑄢𑄧𑄖𑄧𑄳𑄃
নাশাল	𑄚𑄧𑄳𑄃𑄥𑄧𑄳𑄃𑄣𑄧
নিদ্রা	𑄚𑄧𑄨𑄘𑄧𑄳𑄢𑄧𑄳𑄃
নিবা	𑄚𑄧𑄨𑄝𑄧𑄳𑄃
নিহারিকা	𑄚𑄧𑄨𑄦𑄧𑄳𑄃𑄢𑄧𑄨𑄇𑄧𑄳𑄃
নীকাশা	𑄚𑄧𑄩𑄇𑄧𑄳𑄃𑄥𑄧𑄳𑄃
নীচিকা	𑄚𑄧𑄩𑄌𑄧𑄨𑄇𑄧𑄳𑄃
নীথী	𑄚𑄧𑄩𑄗𑄧𑄩
নীনা	𑄚𑄧𑄩𑄚𑄧𑄳𑄃
নীবেদীতা	𑄚𑄧𑄩𑄝𑄧𑄬𑄘𑄧𑄩𑄖𑄧𑄳𑄃
নীরজ নযন	𑄚𑄧𑄩𑄢𑄧𑄎𑄧 𑄚𑄧𑄡𑄧𑄚𑄧
নীরব	𑄚𑄧𑄩𑄢𑄧𑄝𑄧
নীলকাংত্	𑄚𑄧𑄩𑄣𑄧𑄇𑄧𑄳𑄃𑄁𑄖𑄧𑄳
নীলযা	𑄚𑄧𑄩𑄣𑄧𑄡𑄧𑄳𑄃
নীলাবাথী	𑄚𑄧𑄩𑄣𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄗𑄧𑄩
নীলাম্বর	𑄚𑄧𑄩𑄣𑄧𑄳𑄃𑄟𑄧𑄳𑄝𑄧𑄢𑄧
নীলাম্বরী	𑄚𑄧𑄩𑄣𑄧𑄳𑄃𑄟𑄧𑄳𑄝𑄧𑄢𑄧𑄩
নেকা	𑄚𑄧𑄬𑄇𑄧𑄳𑄃
নেথ্রা	𑄚𑄧𑄬𑄗𑄧𑄳𑄢𑄧𑄳𑄃
নেবেধা	𑄚𑄧𑄬𑄝𑄧𑄬𑄙𑄧𑄳𑄃
নেমাংলী	𑄚𑄧𑄬𑄟𑄧𑄳𑄃𑄁𑄣𑄧𑄩
নেল্বীন	𑄚𑄧𑄬𑄣𑄧𑄳𑄝𑄧𑄩𑄚𑄧
নেসরা	𑄚𑄧𑄬𑄥𑄧𑄢𑄧𑄳𑄃
নৈংশী	𑄚𑄧𑄰𑄁𑄥𑄧𑄩
নৈনীশ	𑄚𑄧𑄰𑄚𑄧𑄩𑄥𑄧
নৈনুষ	𑄚𑄧𑄰𑄚𑄧𑄪𑄥𑄧
নৈমিষ	𑄚𑄧𑄰𑄟𑄧𑄨𑄥𑄧
নৈমিষা	𑄚𑄧𑄰𑄟𑄧𑄨𑄥𑄧𑄳𑄃
নৈমেষ	𑄚𑄧𑄰𑄟𑄧𑄬𑄥𑄧
নৌরিন	𑄚𑄧𑄯𑄢𑄧𑄨𑄚𑄧
পংকজ	𑄛𑄧𑄁𑄇𑄧𑄎𑄧
পংকাজধারিণী	𑄛𑄧𑄁𑄇𑄧𑄳𑄃𑄎𑄧𑄙𑄧𑄳𑄃𑄢𑄧𑄨𑄕𑄧𑄩
পংখী	𑄛𑄧𑄁𑄈𑄧𑄩
পংচজন্য	𑄛𑄧𑄁𑄌𑄧𑄎𑄧𑄚𑄧𑄳𑄡𑄧
পংধারী	𑄛𑄧𑄁𑄙𑄧𑄳𑄃𑄢𑄧𑄩
পট মংজরী	𑄛𑄧𑄑𑄧 𑄟𑄧𑄁𑄎𑄧𑄢𑄧𑄩
পতগ	𑄛𑄧𑄖𑄧𑄉𑄧
পত্তাম্বরাপরীধানা	𑄛𑄧𑄖𑄧𑄳𑄖𑄧𑄳𑄃𑄟𑄧𑄳𑄝𑄧𑄢𑄧𑄳𑄃𑄛𑄧𑄢𑄧𑄩𑄙𑄧𑄳𑄃𑄚𑄧𑄳𑄃
পত্র	𑄛𑄧𑄖𑄧𑄳𑄢𑄧
পদমাংক্ষ্য	𑄛𑄧𑄘𑄧𑄟𑄧𑄳𑄃𑄁𑄇𑄧𑄳𑄥𑄧𑄳𑄡𑄧
পদ্মকাংত	𑄛𑄧𑄘𑄧𑄳𑄟𑄧𑄇𑄧𑄳𑄃𑄁𑄖𑄧
পদ্মগ্রিহা	𑄛𑄧𑄘𑄧𑄳𑄟𑄧𑄉𑄧𑄳𑄢𑄧𑄨𑄦𑄧𑄳𑄃
পদ্মমালিনী	𑄛𑄧𑄘𑄧𑄳𑄟𑄧𑄟𑄧𑄳𑄃𑄣𑄧𑄨𑄚𑄧𑄩
পদ্মাংকল্যানী	𑄛𑄧𑄘𑄧𑄳𑄟𑄧𑄳𑄃𑄁𑄇𑄧𑄣𑄧𑄳𑄡𑄧𑄳𑄃𑄚𑄧𑄩
পদ্মাজঈ	𑄛𑄧𑄘𑄧𑄳𑄟𑄧𑄳𑄃𑄎𑄧𑄃𑄩
পনিতা	𑄛𑄧𑄚𑄧𑄨𑄖𑄧𑄳𑄃
পন্দালাবাসন	𑄛𑄧𑄚𑄧𑄳𑄘𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄥𑄧𑄚𑄧
পন্দীযারাজ	𑄛𑄧𑄚𑄧𑄳𑄘𑄧𑄩𑄡𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄎𑄧
পবন আদিত্য	𑄛𑄧𑄝𑄧𑄚𑄧 𑄃𑄘𑄧𑄨𑄖𑄧𑄳𑄡𑄧
পবনপুত্র	𑄛𑄧𑄝𑄧𑄚𑄧𑄛𑄧𑄪𑄖𑄧𑄳𑄢𑄧
পবিত্রণ	𑄛𑄧𑄝𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄕𑄧
পবিনা	𑄛𑄧𑄝𑄧𑄨𑄚𑄧𑄳𑄃
পবীকরণ	𑄛𑄧𑄝𑄧𑄩𑄇𑄧𑄢𑄧𑄕𑄧
পবীশ্না	𑄛𑄧𑄝𑄧𑄩𑄥𑄧𑄳𑄚𑄧𑄳𑄃
পযোধরা	𑄛𑄧𑄡𑄧𑄮𑄙𑄧𑄢𑄧𑄳𑄃
পরতাপ	𑄛𑄧𑄢𑄧𑄖𑄧𑄳𑄃𑄛𑄧
পরম-হংস	𑄛𑄧𑄢𑄧𑄟𑄧-𑄦𑄧𑄁𑄥𑄧
পরমাত্মা	𑄛𑄧𑄢𑄧𑄟𑄧𑄳𑄃𑄖𑄧𑄳𑄟𑄧𑄳𑄃
পরমার্থ	𑄛𑄧𑄢𑄧𑄟𑄧𑄳𑄃𑄢𑄧𑄳𑄗𑄧
পরাকাষ	𑄛𑄧𑄢𑄧𑄳𑄃𑄇𑄧𑄳𑄃𑄥𑄧
পরান্জয	𑄛𑄧𑄢𑄧𑄳𑄃𑄚𑄧𑄳𑄎𑄧𑄡𑄧
পরাসরা	𑄛𑄧𑄢𑄧𑄳𑄃𑄥𑄧𑄢𑄧𑄳𑄃
পরিচয	𑄛𑄧𑄢𑄧𑄨𑄌𑄧𑄡𑄧
পরিসী	𑄛𑄧𑄢𑄧𑄨𑄥𑄧𑄩
পরেশ	𑄛𑄧𑄢𑄧𑄬𑄥𑄧
পর্কাবী	𑄛𑄧𑄢𑄧𑄳𑄇𑄧𑄳𑄃𑄝𑄧𑄩
পর্নবী	𑄛𑄧𑄢𑄧𑄳𑄚𑄧𑄝𑄧𑄩
পর্নল	𑄛𑄧𑄢𑄧𑄳𑄚𑄧𑄣𑄧
পর্বতীপ্রিত	𑄛𑄧𑄢𑄧𑄳𑄝𑄧𑄖𑄧𑄩𑄛𑄧𑄳𑄢𑄧𑄨𑄖𑄧
পর্হন	𑄛𑄧𑄢𑄧𑄳𑄦𑄧𑄚𑄧
পলক	𑄛𑄧𑄣𑄧𑄇𑄧
পলানী	𑄛𑄧𑄣𑄧𑄳𑄃𑄚𑄧𑄩
পলাশ	𑄛𑄧𑄣𑄧𑄳𑄃𑄥𑄧
পল্লাবী	𑄛𑄧𑄣𑄧𑄳𑄣𑄧𑄳𑄃𑄝𑄧𑄩
পহেল	𑄛𑄧𑄦𑄧𑄬𑄣𑄧
পাক	𑄛𑄧𑄳𑄃𑄇𑄧
পানমোলী	𑄛𑄧𑄳𑄃𑄚𑄧𑄟𑄧𑄮𑄣𑄧𑄩
পাব	𑄛𑄧𑄳𑄃𑄝𑄧
পাযোধর	𑄛𑄧𑄳𑄃𑄡𑄧𑄮𑄙𑄧𑄢𑄧
পারিতোশ	𑄛𑄧𑄳𑄃𑄢𑄧𑄨𑄖𑄧𑄮𑄥𑄧
পারুল	𑄛𑄧𑄳𑄃𑄢𑄧𑄪𑄣𑄧
পালীত	𑄛𑄧𑄳𑄃𑄣𑄧𑄩𑄖𑄧
পাহী	𑄛𑄧𑄳𑄃𑄦𑄧𑄩
পীতাংবর	𑄛𑄧𑄩𑄖𑄧𑄳𑄃𑄁𑄝𑄧𑄢𑄧
পীযাশা	𑄛𑄧𑄩𑄡𑄧𑄳𑄃𑄥𑄧𑄳𑄃
পূজীতা	𑄛𑄧𑄫𑄎𑄧𑄩𑄖𑄧𑄳𑄃
পূর্বীজ্হা	𑄛𑄧𑄫𑄢𑄧𑄳𑄝𑄧𑄩𑄎𑄧𑄳𑄦𑄧𑄳𑄃
পূশীথা	𑄛𑄧𑄫𑄥𑄧𑄩𑄗𑄧𑄳𑄃
পোউর্নীমাং	𑄛𑄧𑄮𑄃𑄪𑄢𑄧𑄳𑄚𑄧𑄩𑄟𑄧𑄳𑄃𑄁
পোর্নীমাং	𑄛𑄧𑄮𑄢𑄧𑄳𑄚𑄧𑄩𑄟𑄧𑄳𑄃𑄁
পোশীথা	𑄛𑄧𑄮𑄥𑄧𑄩𑄗𑄧𑄳𑄃
পৌরুষ	𑄛𑄧𑄯𑄢𑄧𑄪𑄥𑄧
ফণীশ	𑄜𑄧𑄕𑄧𑄩𑄥𑄧
ফনিংদ্র	𑄜𑄧𑄚𑄧𑄨𑄁𑄘𑄧𑄳𑄢𑄧
ফ্রেযল	𑄜𑄧𑄳𑄢𑄧𑄬𑄡𑄧𑄣𑄧
ফ্লাবীনা	𑄜𑄧𑄳𑄣𑄧𑄳𑄃𑄝𑄧𑄩𑄚𑄧𑄳𑄃
বংশজা	𑄝𑄧𑄁𑄥𑄧𑄎𑄧𑄳𑄃
বংশীধর	𑄝𑄧𑄁𑄥𑄧𑄩𑄙𑄧𑄢𑄧
বংসী	𑄝𑄧𑄁𑄥𑄧𑄩
বকা	𑄝𑄧𑄇𑄧𑄳𑄃
বদ্রীনাথ	𑄝𑄧𑄘𑄧𑄳𑄢𑄧𑄩𑄚𑄧𑄳𑄃𑄗𑄧
বনমালা	𑄝𑄧𑄚𑄧𑄟𑄧𑄳𑄃𑄣𑄧𑄳𑄃
বনাজ	𑄝𑄧𑄚𑄧𑄳𑄃𑄎𑄧
বনীলা	𑄝𑄧𑄚𑄧𑄩𑄣𑄧𑄳𑄃
বন্দীনী	𑄝𑄧𑄚𑄧𑄳𑄘𑄧𑄩𑄚𑄧𑄩
বন্ধানা	𑄝𑄧𑄚𑄧𑄳𑄙𑄧𑄳𑄃𑄚𑄧𑄳𑄃
বপুন	𑄝𑄧𑄛𑄧𑄪𑄚𑄧
ববয	𑄝𑄧𑄝𑄧𑄡𑄧
ববিশ	𑄝𑄧𑄝𑄧𑄨𑄥𑄧
বরজোত্তামাং	𑄝𑄧𑄢𑄧𑄎𑄧𑄮𑄖𑄧𑄳𑄖𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄁
বর্টীক	𑄝𑄧𑄢𑄧𑄳𑄑𑄧𑄩𑄇𑄧
বর্তার	𑄝𑄧𑄢𑄧𑄳𑄖𑄧𑄳𑄃𑄢𑄧
বর্শনেযা	𑄝𑄧𑄢𑄧𑄳𑄥𑄧𑄚𑄧𑄬𑄡𑄧𑄳𑄃
বর্শীতা	𑄝𑄧𑄢𑄧𑄳𑄥𑄧𑄩𑄖𑄧𑄳𑄃
বর্ষিত	𑄝𑄧𑄢𑄧𑄳𑄥𑄧𑄨𑄖𑄧
বলরাম	𑄝𑄧𑄣𑄧𑄢𑄧𑄳𑄃𑄟𑄧
বলাচান্দ্রণ	𑄝𑄧𑄣𑄧𑄳𑄃𑄌𑄧𑄳𑄃𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄕𑄧
বলামানী	𑄝𑄧𑄣𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄚𑄧𑄩
বলামুরুগন	𑄝𑄧𑄣𑄧𑄳𑄃𑄟𑄧𑄪𑄢𑄧𑄪𑄉𑄧𑄚𑄧
বশীশ্কা	𑄝𑄧𑄥𑄧𑄩𑄥𑄧𑄳𑄇𑄧𑄳𑄃
বষা	𑄝𑄧𑄥𑄧𑄳𑄃
বসংতী	𑄝𑄧𑄥𑄧𑄁𑄖𑄧𑄩
বসংথাজা	𑄝𑄧𑄥𑄧𑄁𑄗𑄧𑄳𑄃𑄎𑄧𑄳𑄃
বসব	𑄝𑄧𑄥𑄧𑄝𑄧
বসুদেবন	𑄝𑄧𑄥𑄧𑄪𑄘𑄧𑄬𑄝𑄧𑄚𑄧
বস্তী	𑄝𑄧𑄥𑄧𑄳𑄖𑄧𑄩
বস্মীহা	𑄝𑄧𑄥𑄧𑄳𑄟𑄧𑄩𑄦𑄧𑄳𑄃
বহুলেযন	𑄝𑄧𑄦𑄧𑄪𑄣𑄧𑄬𑄡𑄧𑄚𑄧
বাংসুরী	𑄝𑄧𑄳𑄃𑄁𑄥𑄧𑄪𑄢𑄧𑄩
বাগ-দেবী	𑄝𑄧𑄳𑄃𑄉𑄧-𑄘𑄧𑄬𑄝𑄧𑄩
বাচাস্য	𑄝𑄧𑄳𑄃𑄌𑄧𑄳𑄃𑄥𑄧𑄳𑄡𑄧
বাজীনাথ	𑄝𑄧𑄳𑄃𑄎𑄧𑄩𑄚𑄧𑄳𑄃𑄗𑄧
বাজ্রহাস্তা	𑄝𑄧𑄳𑄃𑄎𑄧𑄳𑄢𑄧𑄦𑄧𑄳𑄃𑄥𑄧𑄳𑄖𑄧𑄳𑄃
বাত্সক	𑄝𑄧𑄳𑄃𑄖𑄧𑄳𑄥𑄧𑄇𑄧
বানাজাক্ষী	𑄝𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄎𑄧𑄳𑄃𑄇𑄧𑄳𑄥𑄧𑄩
বানীস্রী	𑄝𑄧𑄳𑄃𑄚𑄧𑄩𑄥𑄧𑄳𑄢𑄧𑄩
বানুজা	𑄝𑄧𑄳𑄃𑄚𑄧𑄪𑄎𑄧𑄳𑄃
বাপু	𑄝𑄧𑄳𑄃𑄛𑄧𑄪
বাবীন	𑄝𑄧𑄳𑄃𑄝𑄧𑄩𑄚𑄧
বাযুন	𑄝𑄧𑄳𑄃𑄡𑄧𑄪𑄚𑄧
বারীধার	𑄝𑄧𑄳𑄃𑄢𑄧𑄩𑄙𑄧𑄳𑄃𑄢𑄧
বার্গবী	𑄝𑄧𑄳𑄃𑄢𑄧𑄳𑄉𑄧𑄝𑄧𑄩
বাল কৃষ্ণ	𑄝𑄧𑄳𑄃𑄣𑄧 𑄇𑄧𑄢𑄨𑄥𑄧𑄳𑄕𑄧
বালচংদ্র	𑄝𑄧𑄳𑄃𑄣𑄧𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧
বালাদিত্য	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄘𑄧𑄨𑄖𑄧𑄳𑄡𑄧
বালামানী	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄚𑄧𑄩
বালামুরুগন	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄟𑄧𑄪𑄢𑄧𑄪𑄉𑄧𑄚𑄧
বালার	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄢𑄧
বালারমাংথী	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄢𑄧𑄟𑄧𑄳𑄃𑄁𑄗𑄧𑄩
বালারাম	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄟𑄧
বাল্দাস	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄘𑄧𑄳𑄃𑄥𑄧
বাল্মিক	𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄟𑄧𑄨𑄇𑄧
বাশু	𑄝𑄧𑄳𑄃𑄥𑄧𑄪
বাস্তব	𑄝𑄧𑄳𑄃𑄥𑄧𑄳𑄖𑄧𑄝𑄧
বিংদী	𑄝𑄧𑄨𑄁𑄘𑄧𑄩
বিনা	𑄝𑄧𑄨𑄚𑄧𑄳𑄃
বিনাপানী	𑄝𑄧𑄨𑄚𑄧𑄳𑄃𑄛𑄧𑄳𑄃𑄚𑄧𑄩
বিপাশা	𑄝𑄧𑄨𑄛𑄧𑄳𑄃𑄥𑄧𑄳𑄃
বিরাজ	𑄝𑄧𑄨𑄢𑄧𑄳𑄃𑄎𑄧
বীড্যা	𑄝𑄧𑄩𑄓𑄧𑄳𑄡𑄧𑄳𑄃
বীণা	𑄝𑄧𑄩𑄕𑄧𑄳𑄃
বীথীকা	𑄝𑄧𑄩𑄗𑄧𑄩𑄇𑄧𑄳𑄃
বীনাবানী	𑄝𑄧𑄩𑄚𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄚𑄧𑄩
বীরাজীনী	𑄝𑄧𑄩𑄢𑄧𑄳𑄃𑄎𑄧𑄩𑄚𑄧𑄩
বুলবুল	𑄝𑄧𑄪𑄣𑄧𑄝𑄧𑄪𑄣𑄧
বূমী	𑄝𑄧𑄫𑄟𑄧𑄩
বেথিনা	𑄝𑄧𑄬𑄗𑄧𑄨𑄚𑄧𑄳𑄃
বেদকার্তিক	𑄝𑄧𑄬𑄘𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄖𑄧𑄨𑄇𑄧
বেদবিদ্যা	𑄝𑄧𑄬𑄘𑄧𑄝𑄧𑄨𑄘𑄧𑄳𑄡𑄧𑄳𑄃
বেদা শ্রী	𑄝𑄧𑄬𑄘𑄧𑄳𑄃 𑄥𑄧𑄳𑄢𑄧𑄩
বেদাবাথী	𑄝𑄧𑄬𑄘𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄗𑄧𑄩
বেদীথা	𑄝𑄧𑄬𑄘𑄧𑄩𑄗𑄧𑄳𑄃
বেনীতা	𑄝𑄧𑄬𑄚𑄧𑄩𑄖𑄧𑄳𑄃
বেন্শিক	𑄝𑄧𑄬𑄚𑄧𑄳𑄥𑄧𑄨𑄇𑄧
বৈদয	𑄝𑄧𑄰𑄘𑄧𑄡𑄧
বৈদ্যনাথ	𑄝𑄧𑄰𑄘𑄧𑄳𑄡𑄧𑄚𑄧𑄳𑄃𑄗𑄧
বৈধাঈ	𑄝𑄧𑄰𑄙𑄧𑄳𑄃𑄃𑄩
বৈরাজ	𑄝𑄧𑄰𑄢𑄧𑄳𑄃𑄎𑄧
বৈশ্নোব	𑄝𑄧𑄰𑄥𑄧𑄳𑄚𑄧𑄮𑄝𑄧
ব্রহ্মবাদীনী	𑄝𑄧𑄳𑄢𑄧𑄦𑄧𑄳𑄟𑄧𑄝𑄧𑄳𑄃𑄘𑄧𑄩𑄚𑄧𑄩
ব্রাহ্মী	𑄝𑄧𑄳𑄢𑄧𑄳𑄃𑄦𑄧𑄳𑄟𑄧𑄩
ব্রিজা	𑄝𑄧𑄳𑄢𑄧𑄨𑄎𑄧𑄳𑄃
ব্লেস্সী	𑄝𑄧𑄳𑄣𑄧𑄬𑄥𑄧𑄳𑄥𑄧𑄩
ভক্তি	𑄞𑄧𑄇𑄧𑄳𑄖𑄧𑄨
ভদ্রংগ	𑄞𑄧𑄘𑄧𑄳𑄢𑄧𑄁𑄉𑄧
ভবিযা	𑄞𑄧𑄝𑄧𑄨𑄡𑄧𑄳𑄃
ভরনী	𑄞𑄧𑄢𑄧𑄚𑄧𑄩
ভর্গ	𑄞𑄧𑄢𑄧𑄳𑄉𑄧
ভাদ্রুষা	𑄞𑄧𑄳𑄃𑄘𑄧𑄳𑄢𑄧𑄪𑄥𑄧𑄳𑄃
ভানু রেখা	𑄞𑄧𑄳𑄃𑄚𑄧𑄪 𑄢𑄧𑄬𑄈𑄧𑄳𑄃
ভাব্যংশ	𑄞𑄧𑄳𑄃𑄝𑄧𑄳𑄡𑄧𑄁𑄥𑄧
ভামিনী	𑄞𑄧𑄳𑄃𑄟𑄧𑄨𑄚𑄧𑄩
ভার্গবী	𑄞𑄧𑄳𑄃𑄢𑄧𑄳𑄉𑄧𑄝𑄧𑄩
ভালচংদ্র	𑄞𑄧𑄳𑄃𑄣𑄧𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧
ভাস্বন	𑄞𑄧𑄳𑄃𑄥𑄧𑄳𑄝𑄧𑄚𑄧
ভীবত্সুং	𑄞𑄧𑄩𑄝𑄧𑄖𑄧𑄳𑄥𑄧𑄪𑄁
ভীলানগনা	𑄞𑄧𑄩𑄣𑄧𑄳𑄃𑄚𑄧𑄉𑄧𑄚𑄧𑄳𑄃
ভীষ্মা	𑄞𑄧𑄩𑄥𑄧𑄳𑄟𑄧𑄳𑄃
ভুবা	𑄞𑄧𑄪𑄝𑄧𑄳𑄃
ভূমি	𑄞𑄧𑄫𑄟𑄧𑄨
ভেরূ	𑄞𑄧𑄬𑄢𑄧𑄫
ভোজা	𑄞𑄧𑄮𑄎𑄧𑄳𑄃
ভৌমিক	𑄞𑄧𑄯𑄟𑄧𑄨𑄇𑄧
ভ্রামরী	𑄞𑄧𑄳𑄢𑄧𑄳𑄃𑄟𑄧𑄢𑄧𑄩
মংদা	𑄟𑄧𑄁𑄘𑄧𑄳𑄃
মংদিথ	𑄟𑄧𑄁𑄘𑄧𑄨𑄗𑄧
মগধ	𑄟𑄧𑄉𑄧𑄙𑄧
মগনা	𑄟𑄧𑄉𑄧𑄚𑄧𑄳𑄃
মদনীকা	𑄟𑄧𑄘𑄧𑄚𑄧𑄩𑄇𑄧𑄳𑄃
মদির	𑄟𑄧𑄘𑄧𑄨𑄢𑄧
মধুমাংলী	𑄟𑄧𑄙𑄧𑄪𑄟𑄧𑄳𑄃𑄁𑄣𑄧𑄩
মধুল	𑄟𑄧𑄙𑄧𑄪𑄣𑄧
মধুলতা	𑄟𑄧𑄙𑄧𑄪𑄣𑄧𑄖𑄧𑄳𑄃
মধুশা	𑄟𑄧𑄙𑄧𑄪𑄥𑄧𑄳𑄃
মনিক	𑄟𑄧𑄚𑄧𑄨𑄇𑄧
মনীদীপ	𑄟𑄧𑄚𑄧𑄩𑄘𑄧𑄩𑄛𑄧
মনীবলন	𑄟𑄧𑄚𑄧𑄩𑄝𑄧𑄣𑄧𑄚𑄧
মনীষ	𑄟𑄧𑄚𑄧𑄩𑄥𑄧
মমতা	𑄟𑄧𑄟𑄧𑄖𑄧𑄳𑄃
মলাংক	𑄟𑄧𑄣𑄧𑄳𑄃𑄁𑄇𑄧
মল্লিকা	𑄟𑄧𑄣𑄧𑄳𑄣𑄧𑄨𑄇𑄧𑄳𑄃
মহা গণপতি	𑄟𑄧𑄦𑄧𑄳𑄃 𑄉𑄧𑄕𑄧𑄛𑄧𑄖𑄧𑄨
মহাতাপ	𑄟𑄧𑄦𑄧𑄳𑄃𑄖𑄧𑄳𑄃𑄛𑄧
মহাদেবাদীপুজীতা	𑄟𑄧𑄦𑄧𑄳𑄃𑄘𑄧𑄬𑄝𑄧𑄳𑄃𑄘𑄧𑄩𑄛𑄧𑄪𑄎𑄧𑄩𑄖𑄧𑄳𑄃
মহাবালা	𑄟𑄧𑄦𑄧𑄳𑄃𑄝𑄧𑄳𑄃𑄣𑄧𑄳𑄃
মহাবীর	𑄟𑄧𑄦𑄧𑄳𑄃𑄝𑄧𑄩𑄢𑄧
মহারাবণমর্দানা	𑄟𑄧𑄦𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄝𑄧𑄕𑄧𑄟𑄧𑄢𑄧𑄳𑄘𑄧𑄳𑄃𑄚𑄧𑄳𑄃
মহালক্ষ্মী	𑄟𑄧𑄦𑄧𑄳𑄃𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄩
মহালিকা	𑄟𑄧𑄦𑄧𑄳𑄃𑄣𑄧𑄨𑄇𑄧𑄳𑄃
